,Unnamed: 0,model,filename,truelabel,predicted_label,result
741,0.0,saved_model_3class_3200,ihyun_1.wav,gaesaekki,others,False
742,0.0,saved_model_3class_3200,ihyun_2.wav,gaesaekki,others,False
743,0.0,saved_model_3class_3200,ihyun_3.wav,gaesaekki,others,False
744,0.0,saved_model_3class_3200,ihyun_4.wav,gaesaekki,others,False
745,0.0,saved_model_3class_3200,ihyun_5.wav,gaesaekki,others,False
746,0.0,saved_model_3class_3200,ihyun_6.wav,gaesaekki,others,False
747,0.0,saved_model_3class_3200,ihyun_7.wav,gaesaekki,others,False
748,0.0,saved_model_3class_3200,ihyun_8.wav,gaesaekki,gaesaekki,True
749,0.0,saved_model_3class_3200,ihyun_9.wav,gaesaekki,gaesaekki,True
750,0.0,saved_model_3class_3200,mj0.wav,gaesaekki,gaesaekki,True
751,0.0,saved_model_3class_3200,mj1.wav,gaesaekki,gaesaekki,True
752,0.0,saved_model_3class_3200,mj2.wav,gaesaekki,others,False
753,0.0,saved_model_3class_3200,mj3.wav,gaesaekki,others,False
754,0.0,saved_model_3class_3200,mj4.wav,gaesaekki,gaesaekki,True
755,0.0,saved_model_3class_3200,mj5.wav,gaesaekki,others,False
756,0.0,saved_model_3class_3200,mj6.wav,gaesaekki,others,False
757,0.0,saved_model_3class_3200,mj7.wav,gaesaekki,others,False
758,0.0,saved_model_3class_3200,mj8.wav,gaesaekki,others,False
759,0.0,saved_model_3class_3200,mj9.wav,gaesaekki,gaesaekki,True
760,0.0,saved_model_3class_3200,ihyun_12.wav,others,others,True
761,0.0,saved_model_3class_3200,ihyun_13.wav,others,others,True
762,0.0,saved_model_3class_3200,ihyun_2.wav,others,others,True
763,0.0,saved_model_3class_3200,ihyun_3.wav,others,others,True
764,0.0,saved_model_3class_3200,ihyun_4.wav,others,shibal,False
765,0.0,saved_model_3class_3200,ihyun_5.wav,others,shibal,False
766,0.0,saved_model_3class_3200,ihyun_6.wav,others,others,True
767,0.0,saved_model_3class_3200,ihyun_7.wav,others,others,True
768,0.0,saved_model_3class_3200,ihyun_8.wav,others,others,True
769,0.0,saved_model_3class_3200,ihyun_9.wav,others,others,True
770,0.0,saved_model_3class_3200,mj0.wav,others,others,True
771,0.0,saved_model_3class_3200,mj1.wav,others,others,True
772,0.0,saved_model_3class_3200,mj2.wav,others,others,True
773,0.0,saved_model_3class_3200,mj3.wav,others,shibal,False
774,0.0,saved_model_3class_3200,mj4.wav,others,shibal,False
775,0.0,saved_model_3class_3200,mj5.wav,others,others,True
776,0.0,saved_model_3class_3200,mj6.wav,others,others,True
777,0.0,saved_model_3class_3200,mj7.wav,others,shibal,False
778,0.0,saved_model_3class_3200,mj8.wav,others,others,True
779,0.0,saved_model_3class_3200,mj9.wav,others,others,True
780,0.0,saved_model_3class_3200,other1.wav,others,others,True
781,0.0,saved_model_3class_3200,other10.wav,others,shibal,False
782,0.0,saved_model_3class_3200,other2.wav,others,gaesaekki,False
783,0.0,saved_model_3class_3200,other3.wav,others,others,True
784,0.0,saved_model_3class_3200,other4.wav,others,others,True
785,0.0,saved_model_3class_3200,other5.wav,others,gaesaekki,False
786,0.0,saved_model_3class_3200,other6.wav,others,others,True
787,0.0,saved_model_3class_3200,other7.wav,others,shibal,False
788,0.0,saved_model_3class_3200,other8.wav,others,gaesaekki,False
789,0.0,saved_model_3class_3200,other9.wav,others,gaesaekki,False
790,0.0,saved_model_3class_3200,others_by_cha01.wav,others,others,True
791,0.0,saved_model_3class_3200,others_by_cha02.wav,others,others,True
792,0.0,saved_model_3class_3200,others_by_cha03.wav,others,others,True
793,0.0,saved_model_3class_3200,others_by_cha04.wav,others,others,True
794,0.0,saved_model_3class_3200,others_by_cha05.wav,others,others,True
795,0.0,saved_model_3class_3200,others_by_cha06.wav,others,others,True
796,0.0,saved_model_3class_3200,others_by_cha07.wav,others,others,True
797,0.0,saved_model_3class_3200,others_by_cha08.wav,others,others,True
798,0.0,saved_model_3class_3200,others_by_cha09.wav,others,others,True
799,0.0,saved_model_3class_3200,others_by_cha10.wav,others,others,True
800,0.0,saved_model_3class_3200,ihyun_0.wav,shibal,others,False
801,0.0,saved_model_3class_3200,ihyun_1.wav,shibal,others,False
802,0.0,saved_model_3class_3200,ihyun_10.wav,shibal,shibal,True
803,0.0,saved_model_3class_3200,ihyun_11.wav,shibal,shibal,True
804,0.0,saved_model_3class_3200,ihyun_13.wav,shibal,shibal,True
805,0.0,saved_model_3class_3200,ihyun_4.wav,shibal,shibal,True
806,0.0,saved_model_3class_3200,ihyun_5.wav,shibal,others,False
807,0.0,saved_model_3class_3200,ihyun_7.wav,shibal,shibal,True
808,0.0,saved_model_3class_3200,ihyun_8.wav,shibal,others,False
809,0.0,saved_model_3class_3200,ihyun_9.wav,shibal,others,False
810,0.0,saved_model_3class_3200,mj0.wav,shibal,shibal,True
811,0.0,saved_model_3class_3200,mj1.wav,shibal,shibal,True
812,0.0,saved_model_3class_3200,mj2.wav,shibal,shibal,True
813,0.0,saved_model_3class_3200,mj3.wav,shibal,shibal,True
814,0.0,saved_model_3class_3200,mj4.wav,shibal,others,False
815,0.0,saved_model_3class_3200,mj5.wav,shibal,shibal,True
816,0.0,saved_model_3class_3200,mj6.wav,shibal,shibal,True
817,0.0,saved_model_3class_3200,mj7.wav,shibal,shibal,True
818,0.0,saved_model_3class_3200,mj8.wav,shibal,others,False
819,0.0,saved_model_3class_3200,mj9.wav,shibal,shibal,True
820,0.0,saved_model_3class_3200,shibal1.wav,shibal,shibal,True
821,0.0,saved_model_3class_3200,shibal10.wav,shibal,shibal,True
822,0.0,saved_model_3class_3200,shibal2.wav,shibal,shibal,True
823,0.0,saved_model_3class_3200,shibal3.wav,shibal,shibal,True
824,0.0,saved_model_3class_3200,shibal4.wav,shibal,shibal,True
825,0.0,saved_model_3class_3200,shibal5.wav,shibal,shibal,True
826,0.0,saved_model_3class_3200,shibal6.wav,shibal,shibal,True
827,0.0,saved_model_3class_3200,shibal7.wav,shibal,shibal,True
828,0.0,saved_model_3class_3200,shibal8.wav,shibal,shibal,True
829,0.0,saved_model_3class_3200,shibal9.wav,shibal,shibal,True
830,0.0,saved_model_3class_3200,shibal_by_cha01.wav,shibal,shibal,True
831,0.0,saved_model_3class_3200,shibal_by_cha02.wav,shibal,others,False
832,0.0,saved_model_3class_3200,shibal_by_cha03.wav,shibal,shibal,True
833,0.0,saved_model_3class_3200,shibal_by_cha04.wav,shibal,shibal,True
834,0.0,saved_model_3class_3200,shibal_by_cha05.wav,shibal,shibal,True
835,0.0,saved_model_3class_3200,shibal_by_cha06.wav,shibal,shibal,True
836,0.0,saved_model_3class_3200,shibal_by_cha07.wav,shibal,shibal,True
837,0.0,saved_model_3class_3200,shibal_by_cha08.wav,shibal,shibal,True
838,0.0,saved_model_3class_3200,shibal_by_cha09.wav,shibal,shibal,True
839,0.0,saved_model_3class_3200,shibal_by_cha10.wav,shibal,shibal,True
0,,saved_model_3class_3100,gaesaekki1.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki10.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki2.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki3.wav,gaesaekki,others,False
0,,saved_model_3class_3100,gaesaekki4.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki5.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki6.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki7.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki8.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaesaekki9.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaessaekki_by_cha01.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaessaekki_by_cha02.wav,gaesaekki,others,False
0,,saved_model_3class_3100,gaessaekki_by_cha03.wav,gaesaekki,others,False
0,,saved_model_3class_3100,gaessaekki_by_cha04.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaessaekki_by_cha05.wav,gaesaekki,others,False
0,,saved_model_3class_3100,gaessaekki_by_cha06.wav,gaesaekki,others,False
0,,saved_model_3class_3100,gaessaekki_by_cha07.wav,gaesaekki,others,False
0,,saved_model_3class_3100,gaessaekki_by_cha08.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaessaekki_by_cha09.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,gaessaekki_by_cha10.wav,gaesaekki,others,False
0,,saved_model_3class_3100,ihyun_0.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,ihyun_1.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,ihyun_2.wav,gaesaekki,others,False
0,,saved_model_3class_3100,ihyun_3.wav,gaesaekki,others,False
0,,saved_model_3class_3100,ihyun_4.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,ihyun_5.wav,gaesaekki,others,False
0,,saved_model_3class_3100,ihyun_6.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,ihyun_7.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,ihyun_8.wav,gaesaekki,others,False
0,,saved_model_3class_3100,ihyun_9.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,mj0.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,mj1.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,mj2.wav,gaesaekki,others,False
0,,saved_model_3class_3100,mj3.wav,gaesaekki,others,False
0,,saved_model_3class_3100,mj4.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,mj5.wav,gaesaekki,others,False
0,,saved_model_3class_3100,mj6.wav,gaesaekki,others,False
0,,saved_model_3class_3100,mj7.wav,gaesaekki,others,False
0,,saved_model_3class_3100,mj8.wav,gaesaekki,others,False
0,,saved_model_3class_3100,mj9.wav,gaesaekki,gaesaekki,True
0,,saved_model_3class_3100,ihyun_12.wav,others,others,True
0,,saved_model_3class_3100,ihyun_13.wav,others,others,True
0,,saved_model_3class_3100,ihyun_2.wav,others,gaesaekki,False
0,,saved_model_3class_3100,ihyun_3.wav,others,others,True
0,,saved_model_3class_3100,ihyun_4.wav,others,shibal,False
0,,saved_model_3class_3100,ihyun_5.wav,others,shibal,False
0,,saved_model_3class_3100,ihyun_6.wav,others,others,True
0,,saved_model_3class_3100,ihyun_7.wav,others,others,True
0,,saved_model_3class_3100,ihyun_8.wav,others,others,True
0,,saved_model_3class_3100,ihyun_9.wav,others,others,True
0,,saved_model_3class_3100,mj0.wav,others,others,True
0,,saved_model_3class_3100,mj1.wav,others,others,True
0,,saved_model_3class_3100,mj2.wav,others,others,True
0,,saved_model_3class_3100,mj3.wav,others,shibal,False
0,,saved_model_3class_3100,mj4.wav,others,others,True
0,,saved_model_3class_3100,mj5.wav,others,others,True
0,,saved_model_3class_3100,mj6.wav,others,others,True
0,,saved_model_3class_3100,mj7.wav,others,shibal,False
0,,saved_model_3class_3100,mj8.wav,others,others,True
0,,saved_model_3class_3100,mj9.wav,others,others,True
0,,saved_model_3class_3100,other1.wav,others,others,True
0,,saved_model_3class_3100,other10.wav,others,shibal,False
0,,saved_model_3class_3100,other2.wav,others,others,True
0,,saved_model_3class_3100,other3.wav,others,others,True
0,,saved_model_3class_3100,other4.wav,others,gaesaekki,False
0,,saved_model_3class_3100,other5.wav,others,gaesaekki,False
0,,saved_model_3class_3100,other6.wav,others,others,True
0,,saved_model_3class_3100,other7.wav,others,others,True
0,,saved_model_3class_3100,other8.wav,others,others,True
0,,saved_model_3class_3100,other9.wav,others,gaesaekki,False
0,,saved_model_3class_3100,others_by_cha01.wav,others,gaesaekki,False
0,,saved_model_3class_3100,others_by_cha02.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha03.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha04.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha05.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha06.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha07.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha08.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha09.wav,others,others,True
0,,saved_model_3class_3100,others_by_cha10.wav,others,others,True
0,,saved_model_3class_3100,ihyun_0.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_1.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_10.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_11.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_13.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_4.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_5.wav,shibal,others,False
0,,saved_model_3class_3100,ihyun_7.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_8.wav,shibal,shibal,True
0,,saved_model_3class_3100,ihyun_9.wav,shibal,others,False
0,,saved_model_3class_3100,mj0.wav,shibal,shibal,True
0,,saved_model_3class_3100,mj1.wav,shibal,shibal,True
0,,saved_model_3class_3100,mj2.wav,shibal,shibal,True
0,,saved_model_3class_3100,mj3.wav,shibal,shibal,True
0,,saved_model_3class_3100,mj4.wav,shibal,others,False
0,,saved_model_3class_3100,mj5.wav,shibal,shibal,True
0,,saved_model_3class_3100,mj6.wav,shibal,shibal,True
0,,saved_model_3class_3100,mj7.wav,shibal,shibal,True
0,,saved_model_3class_3100,mj8.wav,shibal,others,False
0,,saved_model_3class_3100,mj9.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal1.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal10.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal2.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal3.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal4.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal5.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal6.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal7.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal8.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal9.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha01.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha02.wav,shibal,others,False
0,,saved_model_3class_3100,shibal_by_cha03.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha04.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha05.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha06.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha07.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha08.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha09.wav,shibal,shibal,True
0,,saved_model_3class_3100,shibal_by_cha10.wav,shibal,shibal,True
